ID,user_id,confidence,predicted_intensity,community,district,prediction_time,indicator,indicator_description,time_observed,forecast_length
ID_QE8OW_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-31 08:40:00,,,,12
ID_DYYXl_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-31 08:40:01,,,,12
ID_2TXJA_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-31 08:40:02,,,,12
ID_SLlT1_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-31 08:40:03,,,,12
ID_FOAs0_12,80,1.0,0.33,Atonsu,assin_fosu,2025-07-31 09:00:23,clouds,Gathering of clouds in the east,MORNING,12
ID_8gnFR_12,80,1.0,0.33,Atonsu,assin_fosu,2025-07-31 09:01:03,clouds,Gathering of clouds in the east,MORNING,12
ID_8UqP1_12,17,1.0,0.33,Kwabeng ,atiwa_west,2025-07-31 09:03:25,clouds,Clouds moving South → East,DAWN,12
ID_Xtvik_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-31 16:33:47,,,,24
ID_49U5P_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-31 16:33:48,,,,24
ID_j0CsM_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-31 16:33:49,,,,24
ID_cyaEz_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-31 16:33:50,,,,24
ID_Mrmi8_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-31 16:33:51,,,,24
ID_1DCqN_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-31 16:33:52,,,,24
ID_BKyVA_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-31 16:33:53,,,,24
ID_dhpeP_24,63,0.6,0.33,odumasi ,obuasi_east,2025-07-31 16:42:45,thunder,Thunder sounds / clouds moving East → West,NIGHT,24
ID_HiyXH_24,66,1.0,0.0,Assin nyankomasi ,assin_fosu,2025-07-31 16:47:36,,,,24
ID_d39CU_24,43,1.0,0.0,odumasi  Adansi,obuasi_east,2025-07-31 17:49:41,,,,24
ID_M0AQN_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-31 18:05:07,,,,24
ID_cGRZy_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-31 18:05:08,,,,24
ID_sXL0R_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-31 18:05:12,,,,24
ID_f7ZJ6_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-31 18:05:13,,,,24
ID_v9xZW_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-31 18:06:29,,,,24
ID_rTkmV_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-31 18:06:30,,,,24
ID_7wJnO_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-31 18:22:38,,,,24
ID_Hnhnf_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-31 18:22:39,,,,24
ID_wzQBr_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-31 18:22:40,,,,24
ID_tHq33_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-31 18:22:41,,,,24
ID_gJg7H_24,77,0.6,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-31 18:23:07,,,,24
ID_TfNWv_24,8,0.6,0.66,mouso ,atiwa_west,2025-07-31 18:25:43,sun,Sunny with clouds,EVENING,24
ID_zk0lr_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-31 18:39:59,,,,24
ID_ZFfPl_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-31 18:40:00,,,,24
ID_6pWOy_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-31 18:40:01,,,,24
ID_Yk4Wz_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-31 18:40:02,,,,24
ID_OLHoX_24,85,0.6,0.0,Mampamhwe,obuasi_east,2025-07-31 18:41:11,,,,24
ID_F3LFH_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-31 18:43:30,,,,24
ID_Ftnlu_24,22,0.6,0.0,Awenare,atiwa_west,2025-07-31 18:44:22,,,,24
ID_zvU5z_24,9,0.6,0.0,Kwabeng ,atiwa_west,2025-07-31 18:48:15,,,,24
ID_3Jw5f_24,17,1.0,0.0,Kwabeng ,atiwa_west,2025-07-31 18:52:14,,,,24
ID_HqB8R_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-31 18:57:36,,,,24
ID_DGEgE_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-31 19:04:51,,,,24
ID_Cr0uI_24,62,0.6,0.0,Assin ATONSU ,assin_fosu,2025-07-31 19:05:29,,,,24
ID_DwZqT_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-31 19:16:08,,,,24
ID_lzSsZ_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-31 19:16:11,,,,24
ID_eI779_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-31 19:16:12,,,,24
ID_oDMwE_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-31 19:16:14,,,,24
ID_7TXOK_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-31 19:16:16,,,,24
ID_i7q4B_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-31 19:16:17,,,,24
ID_cmVbZ_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-31 19:17:19,,,,24
ID_XMfRZ_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-31 19:17:20,,,,24
ID_miHX1_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-31 19:17:50,,,,24
ID_D6z9N_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-31 19:17:56,,,,24
ID_V8y1N_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-31 19:17:57,,,,24
ID_l8q5N_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-31 19:17:59,,,,24
ID_N7NEZ_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-31 19:20:04,,,,24
ID_9ISjs_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-31 19:23:40,,,,24
ID_DqSsT_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-31 19:27:31,,,,24
ID_02RNJ_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-31 19:27:32,,,,24
ID_CZuw9_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-31 19:27:33,,,,24
ID_iLOYy_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-31 19:27:34,,,,24
ID_GMKHC_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-31 19:27:35,,,,24
ID_NUEb1_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-31 19:33:30,,,,24
ID_Or5MN_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-31 19:33:31,,,,24
ID_8jQFD_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-31 19:33:34,,,,24
ID_seomf_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-31 19:36:25,,,,24
ID_mbML7_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-31 19:36:26,,,,24
ID_ye8pJ_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-31 19:36:43,,,,24
ID_HfEqf_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-31 19:36:44,,,,24
ID_KKcaT_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-31 19:36:45,,,,24
ID_2M30P_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-31 19:36:46,,,,24
ID_FHQGQ_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-31 19:41:04,,,,24
ID_JExMt_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-31 19:41:06,,,,24
ID_xaMPT_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-31 19:41:07,,,,24
ID_slo7f_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-31 19:41:08,,,,24
ID_2ZSnU_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-31 19:41:09,,,,24
ID_ub5QA_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-31 19:41:10,,,,24
ID_DcRoD_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-31 19:41:11,,,,24
ID_ygqv8_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-31 19:41:12,,,,24
ID_CtSWE_24,46,1.0,0.0,Asunafo,atiwa_west,2025-07-31 19:43:44,,,,24
ID_HwInv_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-31 20:11:55,,,,24
ID_3UWpI_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-31 20:12:27,,,,24
ID_aOQ3f_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-31 20:12:29,,,,24
ID_mEncs_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-31 20:12:30,,,,24
ID_pAsKf_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-31 20:12:31,,,,24
ID_db04R_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-31 20:12:32,,,,24
ID_M6EQi_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-31 20:12:33,,,,24
ID_kBhPo_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-31 20:12:34,,,,24
ID_RE41t_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-31 20:12:35,,,,24
ID_0beVB_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-31 20:41:06,,,,24
ID_4Iejs_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-31 20:41:07,,,,24
ID_tlrtB_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-31 20:41:09,,,,24
ID_OIjcu_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-31 20:41:10,,,,24
ID_Fdxsm_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-31 20:41:11,,,,24
ID_7GaZp_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-31 20:41:12,,,,24
ID_3oLay_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-31 20:41:13,,,,24
ID_lEiVn_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-31 20:41:14,,,,24
ID_VQm4M_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-31 20:41:15,,,,24
ID_NZNx8_24,57,0.3,0.0,Assin Aponsie ,assin_fosu,2025-07-31 20:53:32,,,,24
ID_2aJg8_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-31 21:14:20,,,,24
ID_KL0VU_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-31 21:14:21,,,,24
ID_jpydo_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-31 21:14:22,,,,24
ID_SvAMd_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-31 21:14:23,,,,24
ID_W017x_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-31 21:14:24,,,,24
ID_U6xv7_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-31 21:14:25,,,,24
ID_4yqLI_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-31 21:14:26,,,,24
ID_hEcrx_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-31 21:14:27,,,,24
ID_YTH8x_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-31 21:14:29,,,,24
ID_Fh8Et_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-31 21:14:30,,,,24
ID_nkGMP_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-31 21:14:31,,,,24
ID_OSyVH_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-31 21:14:32,,,,24
ID_RctqW_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-31 21:14:33,,,,24
ID_D0ese_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-31 21:14:34,,,,24
ID_HLy6u_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-31 21:14:35,,,,24
ID_5UIkT_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-31 21:14:36,,,,24
ID_epcvI_24,47,0.3,0.0,FOSO ODUMASI ,assin_fosu,2025-07-31 22:16:28,,,,24
ID_771cx_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-31 23:22:46,,,,24
ID_Mdp7g_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-31 23:22:50,,,,24
ID_uNLL1_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-31 23:23:02,,,,24
ID_7KaCL_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-31 23:23:03,,,,24
ID_UhiLf_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-31 23:23:04,,,,24
ID_Z5OPa_12,22,0.6,0.0,Awenare,atiwa_west,2025-08-01 05:44:18,,,,12
ID_EAWJ1_12,81,1.0,0.0,odumasi,obuasi_east,2025-08-01 06:06:53,,,,12
ID_4EMg9_12,43,1.0,0.0,odumasi  Adansi,obuasi_east,2025-08-01 06:07:14,,,,12
ID_U9NLw_12,27,0.6,0.0,Akropong,atiwa_west,2025-08-01 06:19:20,,,,12
ID_NIlgs_12,46,1.0,0.0,Asunafo,atiwa_west,2025-08-01 06:46:58,,,,12
ID_wrRED_12,66,1.0,0.33,Assin nyankomasi ,assin_fosu,2025-08-01 06:47:35,clouds,Cloud (probably cumulus) without visible sky,DAWN,12
ID_em1jy_12,47,0.6,0.66,FOSO ODUMASI ,assin_fosu,2025-08-01 06:56:15,clouds,Gathering of clouds in the east,EARLY_MORNING,12
ID_tgsRW_12,63,0.6,0.0,odumasi ,obuasi_east,2025-08-01 07:19:08,,,,12
ID_WDeJ7_12,63,0.6,0.0,odumasi ,obuasi_east,2025-08-01 07:19:14,,,,12
ID_zHV4w_12,63,0.6,0.0,odumasi ,obuasi_east,2025-08-01 07:19:15,,,,12
ID_85v2e_12,63,0.6,0.0,odumasi ,obuasi_east,2025-08-01 07:19:16,,,,12
ID_1fXWT_12,63,0.6,0.0,odumasi ,obuasi_east,2025-08-01 07:19:17,,,,12
ID_Sb9CK_12,63,0.6,0.0,odumasi ,obuasi_east,2025-08-01 07:19:18,,,,12
ID_76Rr9_12,63,0.6,0.0,odumasi ,obuasi_east,2025-08-01 07:19:20,,,,12
ID_3MsHa_12,63,0.6,0.0,odumasi ,obuasi_east,2025-08-01 07:19:23,,,,12
ID_nkEEe_12,63,0.6,0.0,odumasi ,obuasi_east,2025-08-01 07:19:24,,,,12
ID_eng7v_12,63,0.6,0.0,odumasi ,obuasi_east,2025-08-01 07:19:25,,,,12
ID_Dsck1_12,63,0.6,0.0,odumasi ,obuasi_east,2025-08-01 07:19:26,,,,12
ID_aQloU_12,63,0.6,0.0,odumasi ,obuasi_east,2025-08-01 07:19:27,,,,12
ID_CbhOl_12,63,0.6,0.0,odumasi ,obuasi_east,2025-08-01 07:19:28,,,,12
ID_k2k59_12,63,0.6,0.0,odumasi ,obuasi_east,2025-08-01 07:19:29,,,,12
ID_VAZ2S_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-01 07:20:43,,,,12
ID_92OpY_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-01 07:20:44,,,,12
ID_z8ZQH_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-01 07:20:45,,,,12
ID_ggVH0_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-01 07:20:49,,,,12
ID_JAs1G_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-01 07:20:50,,,,12
ID_YfmiE_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-01 07:20:54,,,,12
ID_mM99U_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-01 07:20:55,,,,12
ID_0GvHM_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-01 07:21:06,,,,12
ID_3Rn4f_12,8,0.3,0.33,mouso ,atiwa_west,2025-08-01 07:29:10,clouds,Sharp moving clouds (cirrus) with visible stars,EARLY_MORNING,12
ID_tJzaQ_12,62,0.6,0.33,Assin ATONSU ,assin_fosu,2025-08-01 07:38:30,clouds,Cloud (probably cumulus) without visible sky,EARLY_MORNING,12
ID_WrERx_12,63,0.6,0.0,odumasi ,obuasi_east,2025-08-01 08:04:18,,,,12
ID_auMrA_12,9,0.6,0.0,Kwabeng ,atiwa_west,2025-08-01 08:31:50,,,,12
ID_A5OnR_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-01 08:33:35,,,,12
ID_K6Akk_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-01 08:33:37,,,,12
ID_TcMXv_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-01 08:33:40,,,,12
ID_zJivk_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-01 08:33:41,,,,12
ID_NNXiy_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-01 08:33:43,,,,12
ID_aX6fp_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-01 08:33:44,,,,12
ID_kepz0_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-01 08:33:45,,,,12
ID_QxD34_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-01 08:33:46,,,,12
ID_379La_12,17,1.0,0.33,Kwabeng ,atiwa_west,2025-08-01 08:40:41,clouds,Clouds moving South → East,DAWN,12
ID_nCIdo_12,57,0.6,0.33,Assin Aponsie ,assin_fosu,2025-08-01 08:55:19,clouds,Cloud (probably cumulus) without visible sky,MORNING,12
ID_Ar6EV_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-01 09:47:23,,,,12
ID_A3Df6_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-01 09:47:26,,,,12
ID_chUJl_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-01 09:47:27,,,,12
ID_C8810_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-01 09:49:59,,,,12
ID_sWEaG_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-01 09:50:00,,,,12
ID_uNCwK_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-01 09:50:03,,,,12
ID_S7g9v_12,63,0.6,0.0,odumasi ,obuasi_east,2025-08-01 09:51:06,,,,12
ID_QnHNA_12,63,0.6,0.0,odumasi ,obuasi_east,2025-08-01 09:51:07,,,,12
ID_qBybw_12,63,0.6,0.0,odumasi ,obuasi_east,2025-08-01 09:51:08,,,,12
ID_NwszR_12,63,0.6,0.0,odumasi ,obuasi_east,2025-08-01 09:51:09,,,,12
ID_9o4Ur_12,63,0.6,0.0,odumasi ,obuasi_east,2025-08-01 09:51:10,,,,12
ID_tUJrh_12,63,0.6,0.0,odumasi ,obuasi_east,2025-08-01 09:51:11,,,,12
ID_MPMDE_12,63,0.6,0.0,odumasi ,obuasi_east,2025-08-01 09:51:12,,,,12
ID_IhIlM_12,63,0.6,0.0,odumasi ,obuasi_east,2025-08-01 09:51:15,,,,12
ID_S5DQe_12,63,0.6,0.0,odumasi ,obuasi_east,2025-08-01 09:51:16,,,,12
ID_2bnfT_12,63,0.6,0.0,odumasi ,obuasi_east,2025-08-01 09:51:17,,,,12
ID_33KM9_12,63,0.6,0.0,odumasi ,obuasi_east,2025-08-01 09:51:18,,,,12
ID_AfOJp_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-01 10:00:26,,,,12
ID_uft4x_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-01 10:00:27,,,,12
ID_iWjPO_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-01 10:00:29,,,,12
ID_dPMFh_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-01 10:00:30,,,,12
ID_RvCA4_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-01 10:16:07,,,,12
ID_3w8uz_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-01 10:16:13,,,,12
ID_WSWyq_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-01 10:16:15,,,,12
ID_lLR8a_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-01 10:16:16,,,,12
ID_WPDxM_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-01 10:36:24,,,,12
ID_8MX3M_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-01 10:36:25,,,,12
ID_OIVVH_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-01 10:36:26,,,,12
ID_sOm6n_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-01 10:36:27,,,,12
ID_WLOyZ_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-01 10:36:28,,,,12
ID_Nj1XU_24,63,0.6,0.0,odumasi ,obuasi_east,2025-08-01 16:41:39,,,,24
ID_tpeAV_24,63,0.6,0.0,odumasi ,obuasi_east,2025-08-01 16:41:40,,,,24
ID_gtVei_24,63,0.6,0.0,odumasi ,obuasi_east,2025-08-01 16:41:41,,,,24
ID_I0k5b_24,63,0.6,0.0,odumasi ,obuasi_east,2025-08-01 16:41:42,,,,24
ID_kYpBa_24,63,0.6,0.0,odumasi ,obuasi_east,2025-08-01 16:41:43,,,,24
ID_bXoGU_24,63,0.6,0.0,odumasi ,obuasi_east,2025-08-01 16:41:44,,,,24
ID_byVfq_24,63,0.6,0.66,odumasi ,obuasi_east,2025-08-01 16:43:55,clouds,Sharp moving clouds (cirrus) with visible stars,EVENING,24
ID_zDezt_24,81,1.0,0.33,odumasi,obuasi_east,2025-08-01 17:23:04,clouds,"Fast-moving Cirrus clouds (white, visible at dawn)",EVENING,24
ID_qjdte_24,66,1.0,0.33,Assin nyankomasi ,assin_fosu,2025-08-01 17:46:22,clouds,Cloud (probably cumulus) without visible sky,LATE_AFTERNOON,24
ID_rqdz3_24,43,1.0,0.33,odumasi  Adansi,obuasi_east,2025-08-01 18:14:25,clouds,"Fast-moving Cirrus clouds (white, visible at dawn)",DAWN,24
ID_6FVlf_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-01 18:22:01,,,,24
ID_iE2Ph_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-01 18:22:02,,,,24
ID_zlz8Y_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-01 18:27:09,,,,24
ID_vLJWQ_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-01 18:27:10,,,,24
ID_bXPGY_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-01 18:27:11,,,,24
ID_3HSG9_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-01 18:27:12,,,,24
ID_wOFim_24,77,0.3,0.33,ASSIN BROFOYEDUR,assin_fosu,2025-08-01 18:28:48,clouds,Heavy Clouds (probably cumulus) reflecting rays of sunlight,EARLY_MORNING,24
ID_LWi2w_24,46,1.0,0.0,Asunafo,atiwa_west,2025-08-01 18:29:00,,,,24
ID_Aranb_24,69,0.3,0.0,Assin Foso Odumasi,assin_fosu,2025-08-01 18:35:26,,,,24
ID_gisNB_24,69,0.3,0.0,Assin Foso Odumasi,assin_fosu,2025-08-01 18:35:29,,,,24
ID_4kBhY_24,69,0.3,0.0,Assin Foso Odumasi,assin_fosu,2025-08-01 18:35:30,,,,24
ID_HFmXo_24,69,0.3,0.0,Assin Foso Odumasi,assin_fosu,2025-08-01 18:35:31,,,,24
ID_pZHav_24,57,0.6,0.33,Assin Aponsie ,assin_fosu,2025-08-01 18:40:26,clouds,Cloud (probably cumulus) without visible sky,EVENING,24
ID_SRzIG_24,27,0.6,0.33,Akropong,atiwa_west,2025-08-01 18:53:06,clouds,Clouds moving South → East,NIGHT,24
ID_OC5Ou_24,8,0.6,0.66,mouso ,atiwa_west,2025-08-01 19:41:26,clouds,Heavy Clouds (probably cumulus) reflecting rays of sunlight,EVENING,24
ID_DWrJ9_24,22,0.6,0.33,Awenare,atiwa_west,2025-08-01 19:41:33,dew,Dew present,ALL_DAY,24
ID_wIptv_24,62,0.3,0.0,Assin ATONSU ,assin_fosu,2025-08-01 19:48:22,,,,24
ID_lXSgi_24,17,1.0,0.66,Kwabeng ,atiwa_west,2025-08-01 20:16:21,clouds,Clouds moving South → East,EVENING,24
ID_iMIXS_24,47,0.6,0.33,FOSO ODUMASI ,assin_fosu,2025-08-01 21:03:53,clouds,Gathering of clouds in the east,EVENING,24
ID_H2xnP_12,81,1.0,0.33,odumasi,obuasi_east,2025-08-02 06:08:38,clouds,"Fast-moving Cirrus clouds (white, visible at dawn)",MORNING,12
ID_8c0Jx_12,43,1.0,0.33,odumasi  Adansi,obuasi_east,2025-08-02 06:09:36,clouds,"Fast-moving Cirrus clouds (white, visible at dawn)",DAWN,12
ID_rCdrI_12,46,1.0,0.0,Asunafo,atiwa_west,2025-08-02 06:09:39,,,,12
ID_QmNGz_12,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 06:44:44,,,,12
ID_A1SAt_12,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 06:44:45,,,,12
ID_oNXbp_12,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 06:44:46,,,,12
ID_gp6fZ_12,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 06:44:47,,,,12
ID_4unT6_12,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 06:44:48,,,,12
ID_dTyO6_12,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 06:44:49,,,,12
ID_bKzHk_12,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 06:44:50,,,,12
ID_lVRmB_12,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 06:44:57,,,,12
ID_lQZjQ_12,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 06:44:58,,,,12
ID_jWTyz_12,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 06:44:59,,,,12
ID_tST18_12,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 06:45:00,,,,12
ID_GQaNQ_12,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 06:45:02,,,,12
ID_0k7L8_12,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 06:45:03,,,,12
ID_f8v6b_12,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 06:45:04,,,,12
ID_PjZXK_12,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 06:45:05,,,,12
ID_G8kHT_12,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 06:45:06,,,,12
ID_gwduN_12,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 06:45:08,,,,12
ID_3GItk_12,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 06:45:09,,,,12
ID_rNFWR_12,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 06:45:12,,,,12
ID_UZNWu_12,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 06:45:13,,,,12
ID_HYviZ_12,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 06:45:14,,,,12
